App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
Test Application 10182,WEATHER,4.9,52958,85M,500+,Free,0,Everyone,EVENTS,May-24-2025,4.5.2,7.0 and up
Test Application 10183,TRAVEL_AND_LOCAL,4.5,76122,93M,"5,000+",Free,0,Adults only 18+,PARENTING,February-14-2025,4.0.5,6.0 and up
Test Application 10184,PERSONALIZATION,4.9,57321,52M,"10,000,000+",Free,0,Mature 17+,PHOTOGRAPHY,February-28-2025,1.2.6,7.0 and up
Test Application 10185,BEAUTY,4.1,57763,15M,500+,Paid,0,Adults only 18+,ART_AND_DESIGN,February-13-2025,4.9.3,5.0 and up
Test Application 10186,AUTO_AND_VEHICLES,3.8,47021,70M,"5,000+",Free,0,Mature 17+,ENTERTAINMENT,March-22-2025,1.6.3,4.1 and up
Test Application 10187,PHOTOGRAPHY,4.0,88221,32M,"100,000+",Paid,0,Mature 17+,LIFESTYLE,April-8-2025,5.9.5,4.4 and up
Test Application 10188,DATING,4.4,92063,72M,"5,000+",Paid,0,Adults only 18+,ENTERTAINMENT,February-18-2025,3.7.8,5.0 and up
Test Application 10189,LIFESTYLE,3.8,6180,61M,"1,000,000+",Paid,0,Adults only 18+,PARENTING,March-13-2025,3.4.6,4.4 and up
Test Application 10190,COMICS,4.5,21457,75M,100+,Paid,0,Everyone 10+,SOCIAL,May-10-2025,1.2.9,6.0 and up
Test Application 10191,BEAUTY,4.9,32195,90M,"10,000,000+",Free,0,Mature 17+,SOCIAL,April-13-2025,5.7.0,5.0 and up
Test Application 10192,ART_AND_DESIGN,4.8,48741,95M,"10,000+",Free,$18.99,Mature 17+,EVENTS,January-13-2025,5.2.9,6.0 and up
Test Application 10193,SHOPPING,4.5,86694,19M,"500,000+",Free,0,Teen,PERSONALIZATION,February-6-2025,5.1.5,8.0 and up
Test Application 10194,COMICS,4.1,96433,25M,"5,000,000+",Free,0,Everyone,PARENTING,February-14-2025,5.0.4,4.4 and up
Test Application 10195,GAME,3.9,79270,43M,"10,000+",Paid,0,Adults only 18+,BUSINESS,March-16-2025,3.7.6,7.0 and up
Test Application 10196,MAPS_AND_NAVIGATION,3.9,27855,94M,100+,Free,0,Mature 17+,HEALTH_AND_FITNESS,March-2-2025,4.7.3,5.0 and up
Test Application 10197,FINANCE,4.1,25523,52M,"500,000+",Free,0,Everyone,FAMILY,January-19-2025,2.9.8,5.0 and up
Test Application 10198,VIDEO_PLAYERS,4.2,71884,73M,100+,Paid,0,Teen,TOOLS,March-18-2025,2.3.4,5.0 and up
Test Application 10199,DATING,4.7,80091,95M,"5,000,000+",Paid,0,Adults only 18+,LIBRARIES_AND_DEMO,February-1-2025,4.4.1,7.0 and up
Test Application 10200,SOCIAL,3.8,33510,45M,"1,000+",Paid,$18.99,Everyone 10+,MEDICAL,April-25-2025,5.5.1,5.0 and up
Test Application 10201,EDUCATION,4.9,15918,79M,"1,000+",Free,0,Everyone 10+,COMMUNICATION,May-19-2025,2.6.1,4.1 and up
Test Application 10202,COMMUNICATION,4.4,66665,44M,"1,000+",Paid,0,Adults only 18+,MEDICAL,March-28-2025,3.8.4,7.0 and up
Test Application 10203,TRAVEL_AND_LOCAL,5.0,37625,8M,100+,Free,0,Teen,PARENTING,February-2-2025,4.6.1,6.0 and up
Test Application 10204,PRODUCTIVITY,4.3,28903,79M,"500,000+",Paid,$5.99,Everyone,WEATHER,February-9-2025,4.6.6,8.0 and up
Test Application 10205,NEWS_AND_MAGAZINES,3.6,99246,12M,"5,000,000+",Paid,0,Teen,BUSINESS,February-27-2025,5.5.8,4.1 and up
Test Application 10206,COMMUNICATION,3.8,20123,30M,"1,000,000+",Paid,$10.99,Mature 17+,DATING,February-14-2025,4.4.5,4.1 and up
Test Application 10207,VIDEO_PLAYERS,4.9,18030,51M,"5,000+",Free,0,Adults only 18+,FOOD_AND_DRINK,May-14-2025,1.0.1,8.0 and up
Test Application 10208,COMMUNICATION,5.0,32572,31M,"10,000+",Free,0,Everyone,NEWS_AND_MAGAZINES,February-28-2025,1.6.1,4.4 and up
Test Application 10209,AUTO_AND_VEHICLES,3.8,82080,18M,"500,000+",Paid,$8.99,Everyone 10+,FINANCE,January-27-2025,1.2.7,5.0 and up
Test Application 10210,PERSONALIZATION,4.6,81789,52M,"1,000+",Free,0,Everyone,VIDEO_PLAYERS,May-13-2025,2.0.6,6.0 and up
Test Application 10211,ENTERTAINMENT,4.6,7728,87M,"1,000,000+",Paid,$20.99,Teen,ENTERTAINMENT,January-1-2025,4.8.3,4.4 and up
Test Application 10212,PARENTING,4.6,39583,92M,"1,000,000+",Free,0,Everyone 10+,LIFESTYLE,March-9-2025,3.8.3,6.0 and up
Test Application 10213,LIFESTYLE,4.3,54261,64M,500+,Free,0,Adults only 18+,EVENTS,February-25-2025,5.2.0,5.0 and up
Test Application 10214,GAME,3.5,51558,81M,"10,000,000+",Free,0,Everyone,FOOD_AND_DRINK,April-21-2025,1.5.3,4.4 and up
Test Application 10215,MEDICAL,4.8,71801,59M,"10,000+",Free,0,Teen,TOOLS,March-23-2025,5.1.5,4.1 and up
Test Application 10216,NEWS_AND_MAGAZINES,4.2,39846,99M,"100,000+",Paid,$12.99,Mature 17+,PHOTOGRAPHY,February-18-2025,5.9.7,5.0 and up
Test Application 10217,NEWS_AND_MAGAZINES,4.2,89715,24M,"50,000+",Free,0,Everyone,MEDICAL,March-6-2025,5.2.9,4.4 and up
Test Application 10218,BOOKS_AND_REFERENCE,4.9,56268,21M,"100,000+",Free,0,Adults only 18+,LIBRARIES_AND_DEMO,March-11-2025,4.7.8,5.0 and up
Test Application 10219,MAPS_AND_NAVIGATION,4.6,46431,37M,"1,000,000+",Paid,0,Everyone 10+,ART_AND_DESIGN,April-13-2025,1.0.4,4.1 and up
Test Application 10220,FAMILY,4.9,39623,70M,"10,000,000+",Free,$7.99,Teen,AUTO_AND_VEHICLES,March-10-2025,4.3.7,7.0 and up
Test Application 10221,FINANCE,4.1,64333,12M,"10,000,000+",Free,0,Everyone 10+,VIDEO_PLAYERS,February-10-2025,4.6.6,5.0 and up
Test Application 10222,LIFESTYLE,4.2,84833,92M,"5,000,000+",Free,0,Adults only 18+,LIFESTYLE,January-20-2025,2.2.6,8.0 and up
Test Application 10223,PARENTING,4.9,70893,62M,100+,Free,0,Adults only 18+,LIBRARIES_AND_DEMO,March-8-2025,3.0.0,6.0 and up
Test Application 10224,PRODUCTIVITY,4.5,90655,6M,"1,000+",Paid,$17.99,Teen,FOOD_AND_DRINK,May-18-2025,1.5.3,4.4 and up
Test Application 10225,VIDEO_PLAYERS,4.1,17413,86M,"500,000+",Free,0,Mature 17+,COMICS,April-23-2025,1.7.3,4.1 and up
Test Application 10226,HEALTH_AND_FITNESS,4.9,70825,99M,"500,000+",Free,$2.99,Mature 17+,BOOKS_AND_REFERENCE,April-11-2025,5.4.7,8.0 and up
Test Application 10227,BEAUTY,4.0,66926,17M,"1,000+",Paid,0,Everyone,PHOTOGRAPHY,April-26-2025,2.9.6,4.4 and up
Test Application 10228,SOCIAL,4.9,45409,26M,100+,Free,0,Mature 17+,FAMILY,May-2-2025,5.6.9,8.0 and up
Test Application 10229,TRAVEL_AND_LOCAL,3.6,26784,6M,"5,000+",Free,0,Adults only 18+,HOUSE_AND_HOME,January-8-2025,4.8.2,7.0 and up
Test Application 10230,EVENTS,4.6,68377,63M,"100,000+",Free,0,Everyone,LIFESTYLE,April-20-2025,4.2.9,7.0 and up
Test Application 10231,AUTO_AND_VEHICLES,4.4,90366,8M,"50,000+",Paid,0,Adults only 18+,TRAVEL_AND_LOCAL,January-9-2025,3.8.3,8.0 and up
Test Application 10232,VIDEO_PLAYERS,3.7,20273,84M,"500,000+",Free,0,Adults only 18+,VIDEO_PLAYERS,March-5-2025,4.4.6,4.4 and up
Test Application 10233,SHOPPING,4.8,5227,85M,"1,000+",Paid,0,Mature 17+,AUTO_AND_VEHICLES,March-2-2025,1.6.3,8.0 and up
Test Application 10234,GAME,3.6,97196,81M,"1,000+",Free,0,Mature 17+,ENTERTAINMENT,April-17-2025,5.3.3,5.0 and up
Test Application 10235,SHOPPING,4.8,92000,92M,"10,000,000+",Paid,0,Mature 17+,COMMUNICATION,February-20-2025,5.8.2,5.0 and up
Test Application 10236,HOUSE_AND_HOME,4.0,84729,8M,"5,000+",Paid,0,Teen,PERSONALIZATION,February-28-2025,5.6.5,4.1 and up
Test Application 10237,BUSINESS,4.5,91639,65M,"1,000,000+",Free,0,Everyone 10+,COMMUNICATION,January-15-2025,4.2.4,8.0 and up
Test Application 10238,EVENTS,4.3,40494,99M,"1,000,000+",Paid,0,Everyone 10+,EVENTS,April-1-2025,2.5.8,6.0 and up
Test Application 10239,LIFESTYLE,3.8,73123,11M,100+,Paid,0,Everyone,LIBRARIES_AND_DEMO,March-16-2025,3.3.3,7.0 and up
Test Application 10240,BOOKS_AND_REFERENCE,5.0,66189,70M,"5,000,000+",Free,0,Everyone,SHOPPING,February-27-2025,2.6.1,4.1 and up
Test Application 10241,ENTERTAINMENT,4.6,64700,36M,"5,000+",Free,0,Mature 17+,SHOPPING,April-5-2025,3.2.2,4.1 and up
Test Application 10242,EVENTS,3.9,40921,32M,"500,000+",Free,0,Everyone 10+,SHOPPING,April-16-2025,1.7.7,6.0 and up
Test Application 10243,EVENTS,5.0,33870,29M,"1,000+",Paid,0,Everyone 10+,ENTERTAINMENT,January-19-2025,2.0.8,8.0 and up
Test Application 10244,PERSONALIZATION,3.8,71643,37M,"10,000+",Free,0,Mature 17+,ART_AND_DESIGN,February-15-2025,3.2.6,4.1 and up
Test Application 10245,EVENTS,3.7,39007,44M,500+,Free,0,Everyone 10+,NEWS_AND_MAGAZINES,May-6-2025,5.4.8,6.0 and up
Test Application 10246,DATING,4.1,77821,85M,100+,Free,0,Mature 17+,WEATHER,March-20-2025,3.3.6,6.0 and up
Test Application 10247,COMMUNICATION,3.5,1082,88M,"50,000+",Free,0,Everyone,EVENTS,February-7-2025,1.7.2,4.1 and up
Test Application 10248,WEATHER,4.7,1346,73M,"10,000+",Free,0,Everyone,WEATHER,March-21-2025,3.7.8,5.0 and up
Test Application 10249,LIFESTYLE,4.1,51049,61M,"50,000+",Free,0,Everyone 10+,BOOKS_AND_REFERENCE,February-15-2025,3.3.0,6.0 and up
Test Application 10250,COMICS,4.5,56890,57M,500+,Paid,0,Teen,LIBRARIES_AND_DEMO,May-7-2025,2.9.7,8.0 and up
